つんく♂が、24時間テレビで阿久悠さんの未発表の詞に曲を付けるそうです。	どうなるんでしょうね。
東京地検特捜部が日歯連の事務所などを「迂回献金」の疑いで捜索したそうです。	全容の解明が待たれますね。
安保関連法の廃止を訴える野党は対応に苦慮しているそうです。	廃止になるのかどうなのか気になりますね。
1月1日から企業にマタハラ防止策が義務付けられたそうです。	今後が気になりますね。
米政府は人工芝に含まれる化学物質について調査を開始しました。	気になりますね。
Hey!Say!JUMPの山田涼介が10代女性に人気だそうです。	どんな魅力があるのでしょうね。
政府がTPPの全容を公表し、農林水産物の関税撤廃率は81%になるそうです。	日本の経済に影響が出なければいいですね。
レンジャーズ対ブルージェイズ戦でスライディングをめぐり大乱闘となったそうです。	怖いですね。
シリーズ化されたCMが話題を集めているようです。	会社にとっては良いアピールとなり視聴者も楽しめることから今後も名シリーズを生み出して欲しいものですね。
安倍首相は靖国参拝を見送るそうですね。	。安倍首相は靖国参拝を見送るそうですね。
都内で相次いだ事務所荒らしの複数現場で菓子などが食べ散らかされていたそうです。	びっくりですよね。
「三越伊勢丹」の従業員が300万円をだまし取ったとして逮捕されましたが。	どこの社会にも犯罪を行う人がいると思うと怖いですね。
よつ葉乳業は誤って牛乳にバナナ果汁が混入したとして、北海道内と関東方面に出荷した4商品の計5万本超を回収すると発表。	ミスとはいえ有害な混入では無い品質を保つための行動は素晴らしいですね。
本田がフリーのループシュートをはずしたそうです。	今度は決めてもらいたいですよね。
シリアからの難民数が300万人を超えました。	世界各国が協力して解決していかなければならない問題ですよね。
フジの亀山社長は、落書き騒動に揺れる江角マキコの番組降板を否定。	江角は騒動へ関与していないと釈明だそうです。今後に注目ですね。
シュミット・ダニエルが日本代表候補の合宿に選ばれたそうです。	がんばってほしいですね。
東国原英夫さんが亭主関白を批判されたそうです。	人それぞれでいいと思います。
気象庁が関東甲信地方の梅雨明けを発表し猛暑の予測だそうです。	熱中症対策をしっかりしてください。
老人ホームでの入所者虐待が問題になっているようです。	大変ですね。
休演している市川猿之助が代役の尾上右近のカーテンコールに飛び入りで現れたそうです。	観客も本当に喜んだようですね。
体操の鶴見虹子さんがアキレスけんを断裂したそうです。	大事に至らないか心配ですね。
イ・ビョンホン氏から5億円を脅し取ろうとして逮捕された1人が、ガールズグループのメンバーと明らかになりました。	表に出るような人がすることでは無いですね。
ロシアのペスコフ大統領報道官は、世界反ドーピング機関がロシア陸上界のドーピングを指摘したことに関し「事実無根だ」と反論したそうです。	真実はどうなのか気になりますね。
レッドブル・エアレース最終戦で室屋義秀が優勝し、日本人初の年間チャンピオンに決まったようです。	すごい活躍ですね。
宝塚音楽学校に松岡修造の長女・恵さんが合格しました。	活躍が期待されますね。
熊本地震で行方不明になっていた方が発見されたようです。	地震は怖いですね。備えあれば憂いなしですね。
不倫疑惑の川谷絵音が以前から周囲に離婚意思を示していたようです。	芸能人の不倫問題には興味がありますか?。
「品代」の領収書や電子マネーなど、具体的使途がわからない政治資金の闇について、5万円以上の支出には報告義務があるということです。	細かい支出を報告するのだと大変でしょうね。
法務省は、相続登記されずに所有者がわからなくなっている土地の本格調査に初めて乗り出すそうです。	うまくまとまるといいですね。
日本サッカー協会はアギーレ監督について、アジア杯の指揮を執らせる方針だそうです。	良い成績が残せればいいですよね。
STAP細胞はES細胞に酷似していらしいです。	真実はどこでしょうか。
西アフリカで、エボラ出血熱感染者の数が再び増加のようです。	怖いですね。
6日は大気の状態が不安定で、突風や強い雨に注意が必要だということです。	用心しましょう!。
歌手の福原美穂が第1子となる女児を出産みたいです。	立派ですよね。
6万人以上のシリアのクルド人がトルコに避難しました。	大変ですね。
木製のからくりおもちゃ「神戸人形」を、ペーパークラフトで復刻したそうです。	どんな動きをするのか、気になりますね。
長野県の中央自動車道のSAにあるスターバックスに大型トレーラーが突っ込む事故を起こしたそうです。	怖いですよね。
巨人が3年連続のセ・リーグ優勝したらしいです。	めでたいですね。
TBS系「モニタリング」が10月期からゴールデンのバラエティーとしては異例の2時間枠になるそうです。	スペシャル番組以外で2時間は珍しいですね。
巨人の和製大砲宇佐見真吾捕手と、堅実な守備力が評価されている小林誠司捕手との正妻争いが激化。	高橋監督はさらに伸びた方が次のレギュラー捕手になると言っているそうです。どちらに軍配が挙がるのでしょうか?。
気象庁は16日午前1時25分ごろ発生したM7.3の地震が、14日夜から熊本地方で起きている一連の地震の「本震」だと発表しました。	これ以上被害が大きくなってほしくないですね。
ウルムチ市当局はテロ容疑者の情報提供に対して約1700万円の懸賞金を払うそうです。	これによって重要な情報が集ればいいですね。
羽生結弦が公式練習で2種類の4回転ジャンプを完璧に決めたそうです。	頑張ってほしいですね。
大関豪栄道が遠藤戦で右足首を痛めて休場するそうです。	心配ですね。
フィギュアスケートの公式練習で、宇野昌磨が、試合で誰も達成していない4回転ループを3度着氷したそうです。	凄いですね。
富士通が3Dカメラ搭載PCを発売するそうです。	使いこなせるでしょうか。
今後、相続マネーを通じて今後20～25年間で計51.4兆円もの資産が地域から東京圏へ流れ込むと予測。	東京は厳しくなるのかもしれませんね。
北九州市のスーパーで男女5人組が食料品などを万引きし、店員を車ではね逃走したそうです。	怖いですね。
自宅を放火して逮捕されたのは女子中学生だったそうですよ。	おばあさんが重体でひどい話ですね。
マリナーズとマイナー契約を結んだ李大浩選手がメジャー契約を勝ち取りました。	活躍できるといいですね。
日ハムの大谷が8日の肉離れに続きインフルエンザと診断されました。	アクシデント続きで大変ですね。
ACミランの本田選手が1試合に2得点を決めたようです。	今後も好調を持続させて欲しいものですね。
外国人観光客が訪れる京都市は、路上で喫煙している外国人が、過料を徴収されているそうです。	条例を知らないんだから、無理もないですよね。
「あったかいんだからぁ」のフレーズが印象的なクマムシの楽曲を考察ですって。	実に興味深いですよね。
亀の無許可飼育で書類送検されたどぶろっくの江口さんが謝罪コメントを出したようです。	しっかりとルールを守ってペットをかわいがってあげて欲しいですね。
拉致被害者全員の即時帰国を求める「国民大集会」が開かれました。	早く帰ってこれるといいですね。
31日に続ききょうも全国的に厳しい暑さが続く見込みだそうです。	水分補給をしましょう。
24日に予定していた首相の広島被災地視察は天候不良で中止するそうです。	日を改めてするのか気になりますね。
7道府県の議会本会議の質疑で、執行部側の答弁を先に伝達するのは茶番だと専門家が批判しました。	同感ですね。
裾分一弘氏が17日に死去しました。	お疲れさまでしたね。
姫路市の役人がまた逮捕されたそうです。	賄賂を受け取ってはだめですね。
沖縄・普天間基地の辺野古移設に反対する大規模な集会が開かれたそうだよ。	一方で防衛省は海底ボーリング調査を近く再開するそうだけれど、この問題、根が深いだけに、対立解消にはほど遠い感じがして残念だよね。
「事情」がある子どもへの配慮など議論がある「2分の1成人式」に記者が参加しました。	「2分の1成人式」って分かりますか?。
レスターのバーディー選手が審判への暴言で追加処分を受ける可能性があるそうです。	これからどうなるんでしょうね。
宮崎県で鳥インフルエンザウイルスが検出され、多数が処分されたようです。	感染が拡大しないようにしてほしいですね。
「反物質」消滅を説明する現象を観測した可能性と高エネルギー加速器研究機構などの研究チームが発表したそうです。	確定すればノーベル賞級なので続報に期待したいですね。
競泳の男子800メートルリレー予選が行われ、日本は全体の5位で決勝進出しました。	64年の東京五輪以来、52年ぶりのメダルを狙います。頑張って欲しいですね。
大阪朝鮮高級学校を国が高校授業料無償化の対象から除外したのは違法だと、学校法人が処分取り消しなどを求めた訴訟で、大阪地裁は、無償化対象にするよう命じる判決を出したそうです。	難しい問題ですね。
北極圏に位置するカナダ北東部の沖合で、海底から複数回にわたり奇妙な音が確認されたそうです。	何の兆候か気になりますね。
政府は16年度予算案で、政府開発援助費を増額することを決定したそうです。	増額が必要だったのでしょうね。
栃木県足利市の採石場で土砂が崩れ、男性作業員が死亡しました。	悲しいですね。
大統領の疑惑を報道した韓国紙が告訴された問題で、同紙は徹底抗戦の姿勢だそうです。	大変ですね。
安倍政権は新たな成長戦略と「骨太の方針」を決定を決定しました。	。安倍政権は新たな成長戦略と「骨太の方針」を決定を決定しました。
日本産科婦人科学会は不妊症について、希望しても妊娠できない状態を「1年以上」に短縮する案をまとめたそうです。	こどもがたくさん産まれるといいですね。
震災後の福島を舞台にした漫画が注目を集めているそうです。	見てみたいですね。
中国の大気汚染の影響で1日約4千人が死亡していると、AP通信が米大学の研究として伝えたそうです。	本当なら大変深刻ですね。
米の高校生である投手が、5回コールドにもかかわらず、15人の打者全てから三振を取り、完全試合を達成したそうです。	快挙ですよね。
17日の阪神戦で、巨人・阿部内野手が左太ももを負傷し、長期離脱となる可能性があるそうです。	残念ですね。
宮崎駿さんが自身の作品とハンセン病とのかかわりを語るそうですね。	何を語るか興味深いですね。
ケンコーコムは薬のネット販売規制が違法とし国に差し止めを求め提訴しました。	結果が気になりますね。
横綱審議委員長が休場の鶴竜に苦言ですって。	しっかりして欲しいところですね。
NHKの武田真一アナがアナウンサーとしては最高位のエグゼクティブ・アナウンサーになったそうです。	がんばってらっしゃる方は輝いていますね。
覚せい剤を所持したとして暴力団組員ら男4人が逮捕されたそうです。	怖いですね。
自動車の薄暮時のヘッドライト点灯の必要性。	早めの点灯をしましょう。
日本の高度な医療を目的に多くの外国人客がやってきているそうです。	地域医療が損なわれることがないといいですね。
歴代の黒革の手帖と今作の武井咲を比較して見ました。	それぞれ違っていてよいですよね。
日本海を進む低気圧の影響で関東地方では正午すぎから南風が強まり各交通機関に影響もありそうです。	注意しましょう。
「サカナクション」のベース・草刈愛美が女児を出産しました。	おめでたいですね。
内村光良が座長を務めるNHKの「LIFE!～人生に捧げるコント～」が初めて通年レギュラー化されるそうです。	楽しみですよね。
秋元康さんがアイドル発掘の番組を始めるそうです。	楽しみですね。
出版不況で書籍・雑誌の未来が危ぶまれています。	今後の展望が知りたいところです。
楽天vs.日本ハムで、楽天藤田への初球がヘルメットを直撃し、日ハム公文が危険球で退場らしいですよ。	怖いですね。
野球の選手移動があります。	今後に期待です。
香川真司がドルトムント復帰初戦で得点を決めました。	また彼の活躍が見れるようで楽しみです。
ヤクルトの秋吉亮投手の年俸が1億円になるようです。	すごい金額ですね。
高校教師が子供の入学式に出席するため、担任を務める1年生の入学式を欠席したようです。	難しい問題ですね。
EXILEのAKIRAが主演するフジテレビ系「HEAT」の続編の映画化が、異例の速さで決定しました。	大人気だったんですね。
元プロレスラーの小橋建太氏が、引退を決意したそうです。	さみしいですね。
「極楽とんぼ」の復活ツアーのチケットが即完売したそうです。	これからの2人の活躍から目が離せませんね。
九十九里浜の砂浜が後退がしているそうです。	残念ですね。
横浜Mの中村俊輔が今季限りで退団し、J1磐田に移籍する意向を固めたそうです。	楽しみですね。
ギリシャ財務相がEUなどの債権団が突きつけた財政緊縮策にテロリズムだと非難しました。	ギリシャ財務相がEUなどの債権団が突きつけた財政緊縮策にテロリズムだと非難しまし。
「受動喫煙ゼロ」を掲げている中央省庁で「全面禁煙」に踏み切った例はゼロだったそうです。	現実的な目標を建てた方がいいと思いますね。
橋下徹大阪市長が、「関西維新の会」設立を目指す考えですって。	応援しましょう!。
桜島にでていた避難勧告が解除されたそうです。	7日ぶりに自宅へ戻れるということでよかったですね。
資格を持たない医師から中絶手術を受けた女性が死亡したそうです。	信じられません。
暴力団員の男が逮捕直前に逃走していたようです。	隙を突かれたみたいですね。
JR相模線が、架線にたこが巻きついたため約50分間運転を見合わせたそうです。	凧揚げは十分注意してほしいですよね。
政府は伊勢志摩サミットにプーチン露大統領を招くよう検討しているようです。	うまくいくと良いですね。
「一時停止」の標識を効力がないまま3年以上設置していたそうです。	。滋賀県警で標識を誤設置するミス。
名古屋市で男性の現金が奪われた強盗殺人未遂事件の犯人2人が逮捕されたようです。	一安心ですね。
ユネスコが世界記憶遺産の登録手続きの見直しをしているそうです。	頑張ってほしいですね。
低所得世帯の子どもの4割近くが学校の授業をわからないと答えたそうです。	このままではますます勉強が嫌いになりそうですよね。
W杯では途中出場2試合で無得点に終わったFW柿谷にバーゼルなどが獲得に乗り出したそうです。	活躍に期待したいですね。
楽天が、大リーグ移籍を目指している田中将大投手の「お別れ会」を計画しているそうです。	楽しみですよね。
脳梗塞の最新治療法「血栓回収療法」を全国で受けられるようにしようと学会が宣言したそうです。	頑張ってほしいですね。
原子番号113番の元素が国際的に認められるようです。	とても素晴らしいですね。
「相棒season12」が平均視聴率17.4%を獲得し終了したそうです。	人気が衰えないですね。
巨人が来季の新助っ人候補として、元楽天のマギー内野手を検討とのことです。	応援しましょう!。
どんな飲み物や食べ物で歯の黄ばみが起こるのかや、その対策を知りたいですね。	何か知っていますか。
リオ五輪女子バスケットボール準々決勝で、日本はアメリカに敗れたそうです。	4強入りにはならなかったけど、次回はがんばって欲しいですね。
石橋貴明が「笑っていいとも!増刊号」でレギュラー出演計画を披露したそうです。	楽しみですね。
ウクライナ軍と親ロ派、停戦合意後初の「捕虜交換」が行われたようです。	大変ですね。
愛知県長久手市祭り会場で撃った火縄銃が破裂し男性が大けがしました。	怖いですね。
山口組ナンバー2に懲役6年の実刑判決が確定したそうです。	しっかりしてほしいですね。
国勢調査を「アダムズ方式」にするそうです。	どうなるのでしょうね。
名古屋市でいじめを苦に自殺した中学生は、支援が必要とされていたのに支援を受けられなかったみたいです。	かわいそうです。
旅行先が中国から日本や韓国になっているみたいです。	外国人が増えてきていますね。
GPシリーズフランス杯男子SPで町田樹選手が2位になったそうです。	頑張ってほしいですね。
障害者陸上男子走り幅跳びの世界記録保持者が五輪に出られるかで論争しているそうですよ。	出られるといいですよね。
交流戦を得意としていたヤクルト山田哲人だが、今季は絶不調のようです。	あまり気負わず頑張り続けてほしいですね。
「大組閣祭り」でAKB兼任になった乃木坂46の生駒里奈が、AKB48初のパフォーマンスを見せたそうです。	見たいですよね。
自立しない43歳の息子を父親が殺害しようとしたそうです。	とても深刻な問題ですね。
急死したET-KING・TENNさんの通夜が営まれ、ファンや芸能関係者が参列しました。	悲しいですね。
みうらじゅん氏といとうせいこう氏によるトークイベント「ザ・スライドショー」が映画化。	だそうです。興味深いですね。
熊本地震の被害の大きかった地域では幼児に夜泣きなどの異変があり、他地域の約2倍に上ったそうです。	悲しいですね。
末期の大腸がんを告白した今井雅之が、テレビ番組に出演だそうです。	今後に注目ですね。
がんになった男性が生活保護を申請したところ、市が「警察が暴力団と認定」と却下したそうです。	難しい問題ですね。
神戸市で2014年に小学女児が殺害された事件の地裁判決の主文が後回しになったそうです。	今後の動向が注目されますね。
新疆ウイグル自治区で31人が死亡する爆弾テロがあったそうです。	怖いですね。
イスラム国に拘束された後藤さんとみられる画像が投稿されました。	残念な事件ですね。
STAP細胞問題で会見した小保方氏が当時、研究室内でES細胞の培養は行っていなかったと混入を否定したそうです。	真実はどうなのでしょうね。
GLAYが財政破綻した夕張市の支援を始めて昨年で10年だそうです。	地道に頑張っているんですね。
米軍は北朝鮮が「ムスダン」とみられる中距離弾道ミサイルを発射したが失敗したと発表したそうです。	怖いですね。
経済評論家の勝間和代さんが麻雀最高位戦プロ試験に合格しました。	所謂二刀流でしょうか。
自治体の対応が分かれ、議論になっている組み体操について、専門家による安全な組み体操の具体的な指導方法を、動画を用いて紹介しているそうです。	検討してほしいですよね。
JRAの中井裕二騎手が、体重調整を失敗し10万円の過怠金を科されたそうです。	大変なスポーツですね。
女性CAが妊娠を理由に休職させられたことの無効を求めた訴訟で、和解が成立したみたいですね。	和解の内容が気になりますね。
27日から、西川きよしが大阪の道頓堀にある大型ビジョンで、NHKのごごナマをPRしました。	気になりますね。
英国民投票で少しの差で敗れたEU残留派が抵抗を続けているそうです。	気になりますね。
ロンドンの世界選手権の参加チーム宿泊公式ホテルで胃腸炎が流行っているみたいですね。	怖いですね。
フリーアナウンサー宮崎総子さんが死去したそうです。	残念ですね。
野球の国際大会「プレミア12」の組分けが発表され、日本は米国、韓国、ドミニカ共和国らと同組だそうです。	期待しましょう。
来年7月に運営が民間委託される仙台空港が、着陸料の大部分が乗客数によって変動するしくみを導入するそうです。	気になりますね。
LinQの水野真里菜が契約履行に反したとの理由で脱退したそうです。	何をしたのかが知りたいですね。
愛知県の路上で男が警官の拳銃を奪い発砲したようです。	危険ですね。
青森県警が雪にも強いLEDの開発を進めているそうです。	さすが雪国ですね。
ありの動きを再現したロボットが、将来労働に一役を買う時代がくるかもしれないそうですよ。	その時代まで生きていたいですね。
第2次世界大戦末期、空襲で市街地の98%が焼失した富山大空襲から、2日で70年。	改めて平和が一番ですね。
東京タワーがフランス国旗の3色にライトアップされます。	テロの被害者への追悼の動きが広がりますね。
建設工事中の新名神高速道路の橋桁が落下した瞬間が防犯カメラに写っていたそうです。	怖くて見たくないですね。
フジテレビの番組で名誉毀損がありましたね。	改善してほしいですね。
長野県で起きた大規模停電は「ギャロッピング」が原因か。	停電になると困りますね。
会津地方で記録的豪雨になっているようです。	皆さん注意しましょう。
お笑い芸人のマンボウやしろが、ツイッターで「芸人を辞めました」と報告し、今後は脚本の勉強をしていくということです。	大変ですね。
2型糖尿病などの患者が運動療法を行っても効果が上がらない場合がある原因が分かったそうです。	肝臓から分泌されるホルモンが原因の一つだとか。運動しても効果ないなら、どうしたらいいのでしょうね。
早期解散の可能性は薄くなったようです。	がんばってもらいたいですね。
全仏OP男子シングルス3回戦で、錦織圭がチャン・ヘヨンとの2日間にわたる試合をフルセットで制す。	3年連続ベスト16進出。だそうです。すごいですね。
「週刊少年ジャンプ」が22日から電子配信を開始し、デジタル限定マンガなどで差別化し、読者の取り込みを図るそうです。	面白そうですね。
第84回ル・マン24時間で初優勝を狙ったトヨタは、快挙目前で失速する悲劇の幕切れになってしまったそうです。	何があったのでしょうか?。
台湾の地震で依然として100人以上が行方不明だそうです。	はやく救出されるといいですね。
老朽化した原発を廃炉にする動きが本格化しています。	一度作ったものは大変ですね。
次の米大統領で日本の外交・安全保障にはどんな影響があるのかについて、識者が語っているそうです。	どんな内容なんでしょうね。
浅間山で火山性地震が増加していると臨時解説情報を発表されたそうです。	何も起きないと良いですね。
1歳の娘を火のついた石油ストーブの上に座らせてヤケドをさせた父親が逮捕されたそうです。	ひどいですね。
消費税増税の是非が問題となっているようです。	増税で税収が減ってしまえば本末転倒と言えるので、慎重な判断が求められますね。
山本創生相は知人のインサイダー取引事件で、証券監視委幹部に「違法な調査」と発言を否定ですって。	何故でしょうね?。
JR石北線上川-白滝間で作業車が脱線横転したことにより作業員が重症を負ったそうですよ。	怖いですね。
「ウゴウゴルーガ」に出演していた女優の小出由華さんがデンマーク人の男性と結婚するそうです。	ウゴウゴルーガ懐かしいですね。
関根勤が萩本欽一について語ったそうです。	どのような師弟関係があったのか興味深いですね。
クリスティアーノ・ロナウドがモデルで女優のイリーナ・シェイクと破局かもしれないとのことですよ。	いろいろありそうですね。
発売から1カ月で燃料電池車「MIRAI」の受注台数が約1500台となりました。	少ないですね。
民進党の山尾志桜里議員が週刊誌報道を受けて辞職を検討しているそうです。	早く決断して欲しいですね。
さいたま地裁は所沢市で母親達が退園の仮差し止めなどを求めていた裁判で、申し立てを退けたようです。	理由が気になりますね。
ナゴルノカラバフでまた戦闘だそうです。	決着するといいですね。
ASKA被告は保釈を申請しているそうです。	もう一息なのでしょうかね。
FWリオネル・メッシのおいっ子がバルセロナの下部組織に入団したそうです。	プレーが観てみたいです。
秋田県大仙市で大雨の影響により川の増水が懸念されているようです。	付近の住民には今のうちに避難することが求められますね。
織田信成が羽生選手の物まねを放送前に謝罪しました。	すぐに謝罪するのはいいことですね。
習近平政権では倹約令が掲げられているそうです。	どういった狙いがあるのでしょうか?。
佐賀県唐津市議選で同姓同名の男性候補2人はともに当選したそうです。	しっかりやって欲しいですね。
栃木県で大雨警報が発表されました。	心配ですね。
ゴスペラーズの北山陽一が、結婚することが明らかになりました。	相手は、さだまさしの長女でピアニストの佐田詠夢さん。幸せになってもらいたいですね。
民主党の岡田代表が、日韓の厳しい関係改善のためにソウルで朴大統領と話合ったようです。	関係が改善するといいですね。
テレビで「お散歩番組」が花盛りだそうです。	面白いですよね。
夏の甲子園で応援曲「アゲアゲホイホイ」の採用校が前年の2校から24校へと増加したそうです。	何故でしょうね。
日本人技術者との特許侵害訴訟で、アップルに約3億3千万円の支払いが命じられたようです。	今後の動きが気になりますね。
阪急阪神HDの株主総会で「名前も言いたくない球団(巨人)」の色の車両に批判のようです。	残念ですね。
工藤会関与の襲撃事件で被害者が幹部らに損害賠償請求訴訟を検討しました。	結果が気になりますね。
北海道新幹線の予約がはかばかしくないそうですが、赤字。	廃線の道をたどらないように祈ります。
トルコで大規模停電が発生したそうです。	原因は何でしょうね。
リオ五輪男子7人制ラグビーの準々決勝で日本がフランスに勝ったそうです。	すごいですね。
FC東京に完敗したC大阪、開幕から8試合連続無得点の柿谷は「責任感じる」と語ったそうです。	挽回に期待しましょう。
大リーグ機構が全30球団にアリゾナキャンプ中の大谷翔平への接触を禁止したそうです。	色々大変ですね。
安倍首相は、河野談話について「見直すことは考えていない」と明言したそうです。	今後の動向が気になりますね。
米バージニア州の上院は、公立校の教科書に日本海を記載する際、東海も併記する法案を賛成多数で可決したそうです。	日本にとっては面白くない事ですね。
インドネシアのフローレス島で、約70万年前の原人の顎の骨や歯の化石が見つかったそうです。	なにか大発見があるといいですね。
清水良太郎が違法賭博と報じられた件で事務所が謝罪したそうです。	違法なことはいけませんね。
存在が長らくベールに覆われていたことにちなんでカクレマンボウと命名されたそうです。	マンボウの仲間の新種を、日豪の国際共同研究チームが発見。面白いですね。
WiredがiPhone6はバイル決済などを可能にする技術のNFC搭載を予定だと報じたそうです。	楽しみですね。
24日午前7時ごろ、兵庫県加古川市平岡町土山の化学工場から出火が会ったそうです。	鎮火するといいですね。
イラクでクルド自治政府当局に拘束され、解放された常岡浩介さんが会見したそうです。	助かって良かったですね。
日中関係について、首相が大戦前の英独を例にとったことが問題視されているようです。	日中両国の関係悪化につながらないよう、発言には気をつけてもらいたいものですね。
栃ノ心が小結に返り咲きました。	素晴らしい努力です。
中国でボディーガード訓練校が人気とのことです。	実に興味深いですよね。
こういう希少動物を欲しがる人がいるのも問題ですね。	。こういう希少動物を欲しがる人がいるのも問題ですね。
韓国女性グループの乗せた車が衝突事故。	メンバー1人が死亡したようです安全運転に心がけましょう。
NHK山形で気象予報士が生放送に泣き出してしまい話題になっています。	プレッシャーもあったのでしょうね。
上海ディズニーランドが16日開園し、影響を無視できない東京ディズニーリゾートは、小規模なショーなど9つ導入、対抗の構えだそうです。	対抗策が楽しみですね。
日立製作所は、今2017年3月期で営業利益が14.9%減とかなり落ち込む見通しだそうです。	挽回してほしいですね。
政務活動費の不正で13人が辞職した富山市議会で、新たに不正受給が発覚したそうです。	不正ばかりな印象ですね。
大高菜という野菜が絶滅危機になっているそうです。	もっと増えるといいですね。
日本ハム・大谷がソフトバンク戦の8回に80日ぶりの打席に登場し、三振したそうです。	残念でしたね。
ニコニコ超会議2015の来場者は2日間合計で15万人を超えました。	まだまだ人気がありますね。
顧客の依頼で本を電子書籍化する「自炊代行」をめぐる著作権侵害訴訟の控訴審があったそうです。	どうなるのでしょうかね。
妊婦マークの意味を知らない人が多いそうです。	もっとアピールしましょう。
三菱航空機がMRJの納期を前倒しするそうです。	期待したいですね。
アフリカの小鳥が人間の目には見えないほど高速で足踏みする姿が撮影されたようです。	不思議な行動ですね。
米国務省高官が北朝鮮がプルトニウム生産を再開したとの認識を明かしたみたいですね。	今後が注目される問題ですね。
西鉄バスの運転手が、路線バスに乗務中にスマホを操作し「チャット」していたそうです。	怖いですね。
SNS用に一緒に写る人を派遣する依頼が増えているそうです。	これもSNS疲れではありませんか。
法科大学院を修了せず受験資格が得られる「司法試験予備試験」と言うのがあるそうです。	人気がありそうですね。
改正児童ポルノ禁止法で、単純所持も新たに禁止するようです。	政策が上手くいってほしいですね。
「起終点駅ターミナル」で主人公を演じた佐藤浩市がインタビューに応じたようです。	ぜひ見たいですね。
W杯ジャンプで高梨沙羅が久々に優勝したそうです。	おめでとうございます。
黒田有と国生さゆりが別れていたそうですね。	毎日のように芸能人も色々ありますね。
静岡県伊東市で起きたコンビニ強盗事件で、犯人の強い「獣臭」を手がかりに男を逮捕したようです。	よかったですね。
代々木ゼミナールで生徒が刺されました。	犯人が出頭してよかったです。
DeNA-広島戦で、DeNAが3点を追う9回、3者連続本塁打で逆転サヨナラ勝ちをおさめて、ラミレス監督も試合後、大興奮だったそうです。	今年の横浜は一味違いますね。
限界説がささやかれる巨人の内海に復活はあるかと報じられているそうです。	頑張ってほしいですね。
ソフトバンクがメジャーリーグで戦力外になった和田毅投手を獲得するそうです。	登板するのが楽しみですね。
ACミランが、ホームでボローニャに0-1で敗れ、リーグ戦5試合ぶりの黒星。	本田圭佑はブーイングを浴びながら途中交代させられたようです。頑張って欲しいですね。
毎日新聞と立命館大が、都知事選の主要4候補をめぐるネット上の動きを分析しました。	各候補者はこの週末に街頭へ行く模様です。どうなるんでしょうね。
都知事選は主な候補者の選挙運動が大幅に遅れて、ポスターを張ることができない掲示板もあるそうです。	慌ただしいですね。
詐欺罪などに問われた元県議の野々村被告の初公判の期日を、地裁が来年1月26日に再指定したそうです。	今度は来て欲しいですね。
治安悪化によってエジプトの観光産業は大きな痛手を負っているそうです。	残念ですね。
初めて上京した沖縄の翁長知事が首相らと面会できず、溝が浮き彫りになったようです。	残念ですね。
経済産業省は、風力発電設備の定期検査を事業者に義務づける方針だそうです。	点検は大事ですよね。
被爆70年を迎える広島市平和記念式典において、過去最多である100カ国とEU代表が参列したそうです。	平和はいいですよね。
競輪界で帝王の異名を持つ山田裕仁が引退をほのめかす発言をしているそうです。	今後どうなるのでしょうか?。
遠藤が鶴竜にかって初金星をあげたようです。	今後の活躍も期待できますね。
特許庁が水戸徳川家の家紋に似たマークについて商標登録取り消しの決定をしたそうです。	商標登録まわりにはいろんなニュースがありますね。
W杯の準々決勝でドイツがフランスに勝利したそうです。	できればスタジアムで見たかったです。
中国でGmailの送受信がほぼ不可能になったそうです。	大変ですね。
「マッサン」第17週の平均視聴率が21.8%と、自己最高を記録らしいですよ。	すごいですよね。
アルゼンチンとボスニアの試合があるようです。	どんな試合になるか楽しみですね。
女優の奥菜恵と俳優の木村了が12日に結婚しましたよ。	おめでたいですね。
日本ハムへ移籍した大田泰示が新天地での飛躍を誓ったそうです。	活躍に期待ですね。
なでしこジャパンのメンバーから、澤が外れるみたいです。	さみしいですね。
逸れるといいですね。	。どのくらいの強さかわかりませんが。
プリンスがグラミー賞のプレゼンターに出たそうです。	コメントが気になりますね。
「真田丸」のBSプレミアムの平均視聴率は5.1%で初の2週連続5%超えを記録したそうです。	すごいですね。
京都市では61年ぶりの積雪になったそうです。	気を付けて外出しましょう。
パリ同時テロに関与した疑いで、隣国ベルギーの警察当局が3人を拘束したとの報道がありました。	実行犯の身元特定を進めているとのことです。テロは怖いですね。
女子アジア杯準決勝の中国戦で、なでしこジャパンの岩清水選手が決勝ゴールを決め、日本を5大会ぶりの決勝へと導いたそうです。	決勝が楽しみです。
米シアトルで、水陸両用の観光バスと大型バスが衝突し4人が死亡する事故があったみたいですね。	心配なニュースですね。
俳優の鹿賀丈史さんと市村正親さんが、ミュージカルの10周年アニバーサリー・パーティーを開催したそうですよ。	楽しそうですね。
ワン・ダイレクションを脱退したゼイン・マリクの新曲デモが公開されたそうです。	聞いてみたいですよね。
西武は来季監督に、潮崎哲也2軍監督を昇格させる方針だそうですよ。	がんばってほしいですよね。
はとバスは企画力と食事力で復活したそうです。	一度乗ってみたいですね。
飽和とも言われるコンビニ市場ですが、セブンなどは新たな出店余地を開拓し続けているそうです。	チャレンジ精神があるのはいいことですね。
プロレスリング・ノアが、至宝のGHCベルト全てを奪われ、ざんげの会見みたいです。	しっかりして欲しいところですね。
江口洋介が試写会に登場したそうです。	元祖モテ男ですね。
佐世保市の高1殺害事件で逮捕された少女が自ら誘ったと供述しているそうです。	怖い世の中ですね。
